input_type,k,m,s,completed
feat,0,1,1,y
feat,0,1,2,y
feat,0,1,3,y
feat,0,1,4,y
feat,0,1,5,y
feat,0,1,7,y
feat,0,1,8,y
feat,0,1,9,y
feat,0,2,1,y
feat,0,2,2,y
feat,0,2,3,y
feat,0,2,4,y
feat,0,2,5,y
feat,0,2,6,y
feat,0,2,7,y
feat,0,2,8,y
feat,0,2,9,y
feat,0,3,1,
feat,0,3,2,
feat,0,3,3,
feat,0,3,4,
feat,0,3,5,
feat,0,3,6,
feat,0,3,7,
feat,0,3,8,
feat,0,3,9,
feat,0,3,10,
feat,0,4,1,
feat,0,4,2,
feat,0,4,3,
feat,0,4,4,
feat,0,4,5,
feat,0,4,6,
feat,0,4,7,
feat,0,4,8,
feat,0,4,9,
feat,0,5,2,
feat,0,5,3,
feat,0,5,4,
feat,0,5,5,
feat,0,5,6,
feat,0,5,7,
feat,0,5,8,
feat,0,5,9,
feat,0,6,1,
feat,0,6,2,
feat,0,6,3,
feat,0,6,4,
feat,0,6,5,
feat,0,6,6,
feat,0,6,7,
feat,0,6,8,
feat,0,6,9,
feat,1,1,1,y
feat,1,1,2,y
feat,1,1,3,y
feat,1,1,4,y
feat,1,1,5,y
feat,1,1,7,y
feat,1,1,8,y
feat,1,1,9,y
feat,1,2,1,
feat,1,2,2,
feat,1,2,3,
feat,1,2,4,
feat,1,2,5,
feat,1,2,6,
feat,1,2,7,
feat,1,2,8,
feat,1,2,9,
feat,1,3,1,
feat,1,3,2,
feat,1,3,3,
feat,1,3,4,
feat,1,3,5,
feat,1,3,6,
feat,1,3,7,
feat,1,3,8,
feat,1,3,9,
feat,1,3,10,
feat,1,4,1,
feat,1,4,2,
feat,1,4,3,
feat,1,4,4,
feat,1,4,5,
feat,1,4,6,
feat,1,4,7,
feat,1,4,8,
feat,1,4,9,
feat,1,5,2,
feat,1,5,3,
feat,1,5,4,
feat,1,5,5,
feat,1,5,6,
feat,1,5,7,
feat,1,5,8,
feat,1,5,9,
feat,1,6,1,
feat,1,6,2,
feat,1,6,3,
feat,1,6,4,
feat,1,6,5,
feat,1,6,6,
feat,1,6,7,
feat,1,6,8,
feat,1,6,9,
feat,2,1,1,y
feat,2,1,2,y
feat,2,1,3,y
feat,2,1,4,y
feat,2,1,5,y
feat,2,1,7,y
feat,2,1,8,y
feat,2,1,9,y
feat,2,2,1,
feat,2,2,2,
feat,2,2,3,
feat,2,2,4,
feat,2,2,5,
feat,2,2,6,
feat,2,2,7,
feat,2,2,8,
feat,2,2,9,
feat,2,3,1,
feat,2,3,2,
feat,2,3,3,
feat,2,3,4,
feat,2,3,5,
feat,2,3,6,
feat,2,3,7,
feat,2,3,8,
feat,2,3,9,
feat,2,3,10,
feat,2,4,1,
feat,2,4,2,
feat,2,4,3,
feat,2,4,4,
feat,2,4,5,
feat,2,4,6,
feat,2,4,7,
feat,2,4,8,
feat,2,4,9,
feat,2,5,2,
feat,2,5,3,
feat,2,5,4,
feat,2,5,5,
feat,2,5,6,
feat,2,5,7,
feat,2,5,8,
feat,2,5,9,
feat,2,6,1,
feat,2,6,2,
feat,2,6,3,
feat,2,6,4,
feat,2,6,5,
feat,2,6,6,
feat,2,6,7,
feat,2,6,8,
feat,2,6,9,
feat,3,1,1,y
feat,3,1,2,y
feat,3,1,3,y
feat,3,1,4,y
feat,3,1,5,y
feat,3,1,7,y
feat,3,1,8,y
feat,3,1,9,y
feat,3,2,1,
feat,3,2,2,
feat,3,2,3,
feat,3,2,4,
feat,3,2,5,
feat,3,2,6,
feat,3,2,7,
feat,3,2,8,
feat,3,2,9,
feat,3,3,1,
feat,3,3,2,
feat,3,3,3,
feat,3,3,4,
feat,3,3,5,
feat,3,3,6,
feat,3,3,7,
feat,3,3,8,
feat,3,3,9,
feat,3,3,10,
feat,3,4,1,
feat,3,4,2,
feat,3,4,3,
feat,3,4,4,
feat,3,4,5,
feat,3,4,6,
feat,3,4,7,
feat,3,4,8,
feat,3,4,9,
feat,3,5,2,
feat,3,5,3,
feat,3,5,4,
feat,3,5,5,
feat,3,5,6,
feat,3,5,7,
feat,3,5,8,
feat,3,5,9,
feat,3,6,1,
feat,3,6,2,
feat,3,6,3,
feat,3,6,4,
feat,3,6,5,
feat,3,6,6,
feat,3,6,7,
feat,3,6,8,
feat,3,6,9,
