input_type,k,m,s,completed
abs,0,1,1,y
abs,0,1,2,
abs,0,1,3,
abs,0,1,4,
abs,0,1,5,
abs,0,1,6,
abs,0,1,7,
abs,0,1,8,
abs,0,1,9,
abs,0,1,10,
abs,0,2,1,
abs,0,2,2,
abs,0,2,3,
abs,0,2,4,
abs,0,2,5,
abs,0,2,6,
abs,0,2,7,
abs,0,2,8,
abs,0,2,9,
abs,0,2,10,
abs,0,3,1,
abs,0,3,2,
abs,0,3,3,
abs,0,3,4,
abs,0,3,5,
abs,0,3,6,
abs,0,3,7,
abs,0,3,8,
abs,0,3,9,
abs,0,3,10,
abs,0,4,1,
abs,0,4,2,
abs,0,4,3,
abs,0,4,4,
abs,0,4,5,
abs,0,4,6,
abs,0,4,7,
abs,0,4,8,
abs,0,4,9,
abs,0,4,10,
abs,0,5,1,
abs,0,5,2,
abs,0,5,3,
abs,0,5,4,
abs,0,5,5,
abs,0,5,6,
abs,0,5,7,
abs,0,5,8,
abs,0,5,9,
abs,0,5,10,
abs,0,6,1,y
abs,0,6,2,y
abs,0,6,3,y
abs,0,6,4,y
abs,0,6,5,y
abs,0,6,6,y
abs,0,6,7,y
abs,0,6,8,y
abs,0,6,9,y
abs,0,6,10,y
abs,0,7,1,
abs,0,7,2,
abs,0,7,3,
abs,0,7,4,
abs,0,7,5,
abs,0,7,6,
abs,0,7,7,
abs,0,7,8,
abs,0,7,9,
abs,0,7,10,
abs,0,8,1,
abs,0,8,2,
abs,0,8,3,
abs,0,8,4,
abs,0,8,5,
abs,0,8,6,
abs,0,8,7,
abs,0,8,8,
abs,0,8,9,
abs,0,8,10,
abs,0,9,1,
abs,0,9,2,
abs,0,9,3,
abs,0,9,4,
abs,0,9,5,
abs,0,9,6,
abs,0,9,7,
abs,0,9,8,
abs,0,9,9,
abs,0,9,10,
abs,0,10,1,
abs,0,10,2,
abs,0,10,3,
abs,0,10,4,
abs,0,10,5,
abs,0,10,6,
abs,0,10,7,
abs,0,10,8,
abs,0,10,9,
abs,0,10,10,
abs,1,1,1,
abs,1,1,2,
abs,1,1,3,
abs,1,1,4,
abs,1,1,5,
abs,1,1,6,
abs,1,1,7,
abs,1,1,8,
abs,1,1,9,
abs,1,1,10,
abs,1,2,1,
abs,1,2,2,
abs,1,2,3,
abs,1,2,4,
abs,1,2,5,
abs,1,2,6,
abs,1,2,7,
abs,1,2,8,
abs,1,2,9,
abs,1,2,10,
abs,1,3,1,
abs,1,3,2,
abs,1,3,3,
abs,1,3,4,
abs,1,3,5,
abs,1,3,6,
abs,1,3,7,
abs,1,3,8,
abs,1,3,9,
abs,1,3,10,
abs,1,4,1,
abs,1,4,2,
abs,1,4,3,
abs,1,4,4,
abs,1,4,5,
abs,1,4,6,
abs,1,4,7,
abs,1,4,8,
abs,1,4,9,
abs,1,4,10,
abs,1,5,1,
abs,1,5,2,
abs,1,5,3,
abs,1,5,4,
abs,1,5,5,
abs,1,5,6,
abs,1,5,7,
abs,1,5,8,
abs,1,5,9,
abs,1,5,10,
abs,1,6,1,y
abs,1,6,2,y
abs,1,6,3,y
abs,1,6,4,y
abs,1,6,5,y
abs,1,6,6,y
abs,1,6,7,y
abs,1,6,8,y
abs,1,6,9,y
